sample_id,price
196827,15.167883670822965
148753,52.21129229984156
186033,23.595140624229646
287055,15.90104989671422
167140,17.90302590535488
246064,27.007411240711097
115088,17.86182189928364
282168,11.832421163169254
13932,21.49396402645982
120106,8.527502857571132
98793,10.513673526059552
52697,15.533178203334286
272964,15.060045376581039
99047,21.866529935254487
162120,9.764680383289425
158715,22.439413293939364
82011,18.65808403368769
128335,53.97062497958325
1967,32.68622395331619
166523,17.97093391843698
37826,14.60453186527659
37629,37.717392772808644
188188,52.36083044926076
77311,18.65808403368769
215583,21.849435053835872
80472,21.12264982461953
52689,57.41571657732351
86943,13.014462333037606
229325,73.61228266539406
46136,17.343332484342024
322,15.953230514234473
274883,16.79681110629301
105327,48.94865702316115
132543,18.081620344091107
43928,21.30097811282594
298601,11.12288680248191
165976,13.182577082663727
197933,31.189718439584443
249511,11.268207127435575
185743,21.207246960058374
16498,16.004890370894874
119711,21.23489731753265
50520,24.741606501933838
187892,23.732508652600142
94127,20.774198213510125
275582,40.11303897847554
232115,41.87391874566903
244399,9.948704621302864
104379,17.772809731893027
54289,43.26534919220535
182780,10.407552044099779
247196,39.827457059059284
252338,12.073622873360469
6523,24.52277631865988
203605,21.81116316064195
149217,20.407818036592232
115750,19.73038340470707
45655,27.36137277465449
82485,21.725217303770375
137692,58.11107768966885
260149,25.425750171241962
133708,23.230822041414935
245867,26.023387256609524
61595,11.56419701819537
274840,44.10475067063237
60966,17.1687299455038
58956,23.68356870585674
31757,27.15164588818017
217852,33.534474326942544
227395,18.143534441794447
207089,33.097139874150095
52392,20.23800225548475
98437,12.284864990495135
266905,13.96300228484419
255767,41.57872316437506
198348,20.111976718627574
215425,65.24670301698958
182179,18.306314513869893
134784,19.304674356888956
113705,32.136902787251515
209592,24.55761662061603
90927,18.335395302222967
32353,13.557913689692734
265402,31.924093067041944
209772,24.21398028792339
184295,14.764647035929869
169591,10.24464478309069
10854,14.889188435657568
226219,25.176907319588206
173578,15.51702374113481
21278,35.385543023399705
19073,9.332551577569436
104031,21.841125381617164
223913,22.762538157414912
224762,17.90717504839027
263011,18.77215893344266
195003,18.69493852494236
246067,59.170121642457424
88127,10.223970947340176
109944,21.922875939413633
10498,15.228396103429402
292446,19.246024256121363
139168,21.455841317161337
131897,17.2599807940924
104615,70.90192650925856
247299,18.749664499764695
197701,16.44720826353282
138495,26.99054607083145
102938,17.52174547826187
105697,21.788336410308737
229011,18.558212982058787
120414,13.798618198635072
237053,21.4379967940973
184187,19.57847428749596
40290,14.931102371936705
10823,12.986344810667305
82140,21.12264982461953
67908,23.4039574605443
233843,21.63479394745425
243357,73.11421350024858
212197,40.43853846466932
206886,23.90703130763694
187268,11.661896165505567
30138,16.022045003847442
260198,20.97674269590967
206398,20.84934581761936
106197,18.566771322941765
245672,15.093610550421925
164446,22.012477373154443
197913,18.092771132385632
229013,21.271404451020047
165658,8.120592783838894
246645,13.167613811144241
215170,19.621761459179993
235833,17.427909308260595
280482,20.16937809144137
262982,13.781782330336497
274388,32.65559555771629
202751,23.010878899140547
82708,20.0782907080891
241237,21.798717348833392
185654,18.65808403368769
158990,13.812632399252587
251260,17.365284265056655
248943,18.224969691371577
275930,13.812632399252587
278914,21.961665688949655
298484,17.207653242545845
14455,21.108724766413808
78809,18.65808403368769
296834,17.57519614089718
25170,13.406546520743476
255886,18.83136216867188
97484,29.453893871096334
294713,24.548266796234397
15467,17.299706468586425
130159,29.243574937299684
225816,22.05950001738238
268444,10.952621051148174
92956,21.32532713018991
86715,15.06989526687136
108079,21.748977274998996
208675,20.66153141226568
162719,32.60041438923022
179459,19.59746556544342
56624,22.21140166975896
11373,20.779545499139733
112136,15.662711458789763
259875,56.63487878257224
78759,10.9539023556319
290699,40.47885683618
53394,33.59040717822829
299315,18.48567990552702
107516,34.13165789783655
121138,15.80476808220411
101719,21.12264982461953
142404,70.87734402781325
191065,20.22179708396193
168688,16.814677259119247
70633,34.84462788968821
204116,41.19484074023868
67679,21.93640755571968
133349,22.650798404007503
80932,18.223954188322175
91349,5.259957464000766
247828,16.137834286054986
40617,26.646898805931812
114627,19.542742181193084
275570,15.283957907169054
257877,17.036179588853646
202407,17.280568498112945
131774,18.761228025376322
279019,18.164889445569024
102141,39.88827607383479
201099,18.447313303959234
102402,34.2974451534434
221819,11.191950195324328
172450,11.564109594998156
249081,37.17926823896406
143803,42.16713414355106
219942,15.24131048956565
149912,16.88189390604794
150120,18.239624162802027
239663,27.72515407581982
143919,28.61614801761195
17387,22.170117769513585
196098,77.0875456727951
240635,14.956346758940668
43740,24.27077817153918
297651,24.535166874332948
192106,112.67368003571582
31198,16.497326601336216
132127,54.29792497466696
88333,28.18749900762181
110939,14.037985835149959
213005,40.291985607367444
242527,19.823822789455733
232922,16.658470279048174
284365,8.919125289328003
119872,20.353641222111563
234459,14.473371441201818
148693,52.21129229984156
131181,14.889025511853148
237717,15.40953938297175
10241,22.5989450542914
66113,34.04165103809718
112996,16.229374476559865
49956,12.46731469532062
17836,30.420743813301367
78645,19.191252118433617
104779,18.449182014254507
17629,17.857086510913685
90911,28.82246494093623
164261,17.837398217628316
63594,16.371759512162757
90726,12.995401698341725
277889,16.82932816459374
36557,22.8759566640358
147257,29.413642724189664
212680,17.854799281645825
72845,35.991632739668425
17724,59.1977943784249
62145,10.835654191591242
9970,17.288972221429038
283151,25.50864806339003
162279,20.772587628393715
133160,10.759772160562804
50153,28.67421470982408
162345,14.572466651828824
62163,21.76799655798697
193729,19.72718519036244
131386,52.33734444391989
91906,15.240648693977349
253314,20.72459647661195
108260,11.208191148389089
148244,33.83555827227507
265184,14.827969188761875
130033,14.986717981795527
15646,16.40840502509521
95901,29.490463433549532
3056,13.697081205991704
283770,24.934569265171607
236520,17.616990764427914
110407,27.09940426640837
16513,15.300601524611961
89136,23.084717321821714
260221,9.747722999822129
17575,9.53744644141148
112390,17.59549187605999
174397,15.61549190376126
197957,18.26330501969987
2433,85.81797335440613
173681,13.948548451459082
263204,22.198255100854805
298868,19.304674356888956
55910,64.63774406138965
288129,20.890238513028432
243732,21.4938033916623
168127,16.904445218070933
288527,14.005409685503217
86297,14.294215716836925
17136,25.81741003907748
98903,14.513827082397471
120591,31.036584141938956
23543,99.65635401441133
289774,16.99181225238694
275859,52.46811438641078
56766,38.231009011172965
130893,21.48622402716565
191753,17.750633374402803
224765,45.75205553013551
143179,19.972812780343467
205121,24.03347354985072
209582,15.592289697956923
169308,18.441732103036166
227767,88.5177289953124
139864,19.985686400676524
12507,16.353451524361528
75541,20.988469481483033
258967,32.71943631419364
110263,31.346674445337538
234814,13.573275005283438
39219,21.936598666617964
66614,22.73517967059582
269768,26.364294675542137
250562,29.406907905431012
86929,10.24464478309069
160578,17.835334498747596
200998,23.70293022829631
110756,72.14054507067988
97030,63.72227960506299
209115,15.039598558890326
171834,9.238904774657058
237506,17.468082753873247
85189,21.570560141939374
285744,29.848545456193943
195570,75.91924218840074
52271,21.330096744180185
114628,21.264672317983287
63430,26.639144599751138
142194,34.32912862957906
17160,16.764239526939654
101475,108.65186903288976
178927,22.182490894957407
101958,18.91628102944417
66337,19.345295232421485
207788,22.931443978432497
76349,16.654339046442114
56639,21.268589184375454
46425,14.806257389059587
162123,20.487372582417542
141984,68.6941981412024
60670,7.932094181412541
264958,24.546326226512203
106927,22.378591669497528
114362,18.03706259119575
33318,20.587560095471684
148080,25.739736503424165
70367,16.195088436212576
10511,18.29915739866187
85931,16.783040294733187
88728,13.27459553226893
126795,20.58781965033726
167189,27.9095887390997
42474,13.726972151618169
171943,14.91996901594089
171749,11.975592800147213
144031,29.413642724189664
45773,5.253782564451212
286288,17.21288546768289
112983,23.998440485443734
140237,13.97954758083575
100624,9.907252130886963
88101,17.750633374402803
40277,13.909025059175434
140587,8.609284370516288
224099,12.385966348786784
260353,19.865615015711093
174630,20.298624274362354
142393,25.821135511310747
134327,12.492383097229116
290193,17.750633374402803
224088,14.171911852511466
264537,16.416367772413384
32891,17.176184318565138
32624,17.00249089694516
289494,14.832759936177618
228248,27.279747070631483
267804,51.45898025740651
195407,77.0875456727951
138763,12.673052274514559
216608,22.66277981970882
94204,18.29101472558314
107219,23.36182758889384
34906,12.80794714302678
217116,9.618239542206021
32444,17.52174547826187
287588,9.365236206687035
194833,13.97812662439192
69563,27.10292279446939
30620,18.887710126703546
267288,11.201886782381917
50820,87.24209097614369
284678,15.063368662659407
196494,59.960847355165924
217581,21.78658963512977
50807,59.55873449293368
72256,13.532366556770477
242505,10.877542345537178
215195,28.229757203010358
287802,28.935340982957225
28567,15.015827125775045
46806,22.11510508616536
94110,33.04491743972983
38903,26.02969309301995
258194,18.321354658586607
171181,15.590265887499841
40110,18.652387788152474
116371,11.620859524141768
42793,14.572466651828824
178929,11.828986172517032
60342,36.487040278640045
165508,18.0772182212001
295126,17.520784164820515
236865,21.9949973025495
101408,97.55348362583894
284426,28.939391849837723
85636,17.635485649842366
174907,22.401783982606666
167369,18.65808403368769
55967,24.857975685177696
130699,48.44315039338021
33985,15.293731650538438
283013,16.81506992725099
233788,12.779734239441002
182921,19.12640874946322
206127,19.204222034579708
17790,20.456029723633105
167943,19.58490113128806
134798,14.078820176582227
47570,9.632208428421361
149868,73.36046100167326
46758,13.161858396075953
169642,9.257479343932074
71776,14.133899633706932
99735,34.95518652443692
229954,32.08372214724541
292675,11.332313398798794
232379,27.43868628474633
142489,28.5076102009915
63158,24.20072125215557
38443,16.28001750094436
189860,14.789430690861462
114698,31.925698872851147
150455,16.607893990752814
72987,21.772324986703204
209961,35.085425028522366
277959,19.86741080325542
131365,21.319978049189015
77170,15.592453491213575
231661,16.503076096690037
15006,13.503459550024274
295289,20.581729952525073
51959,20.975200335299846
265156,17.450273786926314
26670,20.079032763136166
185982,11.589309304186692
85809,18.14570055639905
153090,21.004468150098145
18410,26.253572208553994
31951,14.290715440342376
104528,17.39509646436093
266701,16.6867193882563
109547,19.72296661030888
278420,8.377000500822973
107336,48.41326909793279
111899,20.57242420496936
264116,17.505036578083846
251766,18.210524648446277
160564,15.572328549576342
251941,11.661896165505567
202197,22.997835206644112
21738,21.54565124192573
188971,17.44851298064089
4949,28.57900539436397
88708,10.795058021390588
147221,24.19553320054396
220372,27.45366977684457
14427,22.492291260814905
260369,21.12264982461953
129223,14.60453186527659
149314,15.34287875870648
129645,21.72289677012798
117019,21.36143978978153
111306,23.7200345756824
34648,10.88765959390827
58910,21.676457230741857
232170,11.570155834956378
278966,12.383451241715933
74762,20.894678337494348
52817,40.558759220861084
240756,23.712726394056492
141026,23.82065826121929
240397,60.70030033399659
43804,14.793001867774851
127275,10.424107894445363
202339,37.59710573378532
244551,38.773789671661305
207272,34.08517785628588
78310,10.866720807414794
28648,12.820982177058454
242967,13.898223404704472
296920,9.329997517535025
3381,23.262892341763457
296790,7.76463403800079
231451,16.583665369498224
218421,16.687887458122113
225575,30.037322506599843
149412,51.37516433591935
224405,8.510588827196496
145124,54.95281263358071
96990,9.799146449035803
277771,17.52174547826187
261373,17.52174547826187
146806,33.15797842357937
8809,20.865926019231175
97442,9.421895248150598
240354,23.154998748613117
272754,16.1644594896778
94996,13.395352654231402
204259,28.591186036184865
259012,11.345627100842156
100940,38.63963160209365
158528,12.223163364684545
10333,11.544481834463156
88277,16.79317502247056
42188,14.60453186527659
192568,27.353755622817474
84725,17.828410558691683
65603,35.40908188107175
230519,16.604428548653914
177206,12.709166946384794
289122,15.564860547713817
195635,177.9721562058193
142295,43.3282049373534
51963,13.664209875721541
2158,51.37516433591935
286985,17.02196396576623
247527,9.337194123805805
99166,19.262371079003053
211038,8.223007541875399
171283,28.72155806524703
230345,30.713270416746763
241948,30.395631293735406
183241,25.46574374689584
295978,7.880876399552945
6123,15.475168843082715
91058,13.477018007131269
268025,9.827934599090408
274396,16.11703322534014
48130,12.280962288183877
9728,17.00415107322647
102791,24.988593519629646
256633,22.943513142969465
34455,14.799589527676885
263730,14.426646424810464
70314,12.451973143129683
128842,17.856055968632443
91886,18.54571620678293
187192,17.004461616146287
67057,26.58173054832149
1478,21.68707639919639
60818,41.16967614368098
250439,26.437448363409807
207668,19.89319444631778
158929,22.25872888988368
17238,17.497234866984186
29885,26.43702371799501
105427,8.402426480130202
168989,8.18102602024323
236778,26.067133682117372
37590,21.826547727012873
207227,24.97090841729802
76662,16.32873199152478
18005,52.34635019458076
237322,16.602018263911507
147154,52.67664902924608
297768,12.658558574398729
165,19.628344080187503
103226,15.595750815999756
243184,39.988245502723
23629,14.596226109927375
11281,22.86076531346046
234679,30.742705590274984
27674,25.734698404404927
269246,42.94406474920142
99545,32.90333133372032
54951,19.320797700059458
283609,16.744668204128317
251112,34.96853084814143
298602,13.10897493327778
165624,15.800928252797453
140879,11.713132708981506
58610,19.313060904836885
101731,18.080333920794278
120999,20.35511698443875
204137,14.49217564667472
169062,23.813814297462695
32358,30.184174852377122
24260,24.030295333713795
143921,54.65994919351176
174852,16.766752991416446
165867,18.457351212973926
135616,24.51494012715258
210357,9.53744644141148
95587,18.690229315025544
110422,18.466783581520026
36594,20.298322721015065
83671,11.971138179754986
176411,14.625080143640794
148539,19.446160833126704
298520,24.52119255811225
90229,11.767773464040122
293035,19.396366152067653
77285,17.577638442320712
55784,79.74474456465633
296116,25.53868007502547
137677,18.65808403368769
161883,126.42786841727447
70461,47.93904708856145
75583,16.386792196687903
9138,22.663917974432906
80140,22.797647624736335
141410,10.24464478309069
1441,68.67994907926186
176977,16.254797441462543
135320,18.232406070137287
61094,16.137834286054986
145592,42.033540831469594
246066,58.34308037127279
65579,33.00276224102768
257890,30.04043263351845
141101,19.379972228827157
257900,10.179614663355002
167332,19.261620472765976
278207,16.19270462547791
12895,9.482434072913895
6556,11.352865863607096
150615,14.320269083878854
115147,33.559571544138414
71601,9.747722999822129
161709,73.72102914576152
254886,13.513159957257438
279024,20.13718598262771
144093,73.36046100167326
177889,18.235041991770917
178551,17.32759133248603
254765,13.228355125809696
103366,14.60453186527659
10198,12.284972020266483
204630,18.634678427112277
13343,21.92206940172225
184237,37.346185220557985
181556,11.064536238914139
265008,25.516442665057983
132867,15.405691386145596
281248,21.957001882700926
90239,17.52174547826187
162678,16.764239526939654
277322,14.577563803397283
68216,29.63202939840095
282022,17.355009395538595
246823,9.257479343932074
246807,16.614294818976983
151153,19.908530151693995
93773,12.754481841152517
186082,20.246542050674435
190768,17.34981068807628
262930,11.931095840369007
177112,9.562147995759673
235080,23.345640377897595
298573,15.894168641080412
114417,29.88347403738263
107054,18.65808403368769
95524,16.034076909680238
117468,21.838937962149586
138168,14.99520735490074
150950,15.740253936078751
86047,25.251428188556687
38396,18.65808403368769
5509,17.62899007558259
36086,23.46761545035029
38893,22.093148589664978
204700,25.753542516981707
145904,70.44987019769997
294830,14.945212944719808
28138,15.663364034369714
196433,39.49036330847746
183543,20.8632187878508
141583,9.46166633254336
134692,66.88843322597971
96168,19.297989181055748
108089,18.61468816373299
195062,24.4202279967104
193689,22.802797358509252
292414,15.934446617236098
272165,62.21682244291151
202172,22.997835206644112
91760,14.666190998995244
204757,26.922219498738144
276796,35.38316402643228
231646,16.203682154435153
272484,32.25466790217276
223440,17.769835033652775
225149,28.280191387405335
219681,21.03874083612334
136780,14.171003448508387
32623,19.966149067870923
63104,31.194613840160752
6204,63.75022174393803
269829,15.752822057236132
201842,20.24513933436118
52565,23.026229085992316
155163,21.271404451020047
281937,14.455640258049074
121579,27.226066269022628
10340,18.39151733666078
90432,20.203580961063754
234599,19.88303176305564
260980,19.002980284603616
52279,17.52174547826187
294679,16.700042406568336
9,25.38547779060101
3359,15.756455179686606
293008,14.804144551981398
184733,16.26379567400696
206299,25.805270106668722
266123,24.121030281412533
177884,13.321603301054123
199510,9.53744644141148
23913,8.681928851343674
47359,23.34036030640836
166616,23.844264566326537
19717,52.21129229984156
80406,18.00417414797479
40416,27.92773335433685
169018,14.497235815959128
213228,11.53093019102904
212075,19.10582514219539
13005,25.897349637640694
173944,18.923520460537105
216138,19.444793085598775
264452,18.604839681711553
139659,15.283434864083848
203120,16.30100825075628
102144,32.910327695322316
281448,17.105206213934785
230112,17.699374350861962
265373,25.830769150239792
2887,16.91033645499651
18259,18.783611774481884
73795,15.362540693353013
114485,6.256963782274965
188790,8.15948182934865
280970,39.992194353748225
294453,12.32841347799857
13258,21.379760136458177
141117,14.81170945360566
291370,17.05915895224788
197180,13.11441027648329
126183,11.423625402858743
133723,19.155589793385985
189962,15.970797299418482
218434,18.106729962003246
49911,17.561198907782646
119135,26.489522328274223
12752,29.540678905043904
102447,19.228805317871494
36313,16.48207534515932
267769,19.652033951161087
128966,21.14735075514517
271943,16.486440812460582
162787,18.65808403368769
137370,9.447121434516884
72695,27.21476209570656
297095,12.640783747686653
12848,20.64699002786873
250384,13.010301077507545
50080,23.936570136221924
75613,14.514841109312892
114149,12.925377828425509
26257,16.974457827903088
176224,12.353622505748215
174527,23.824586014893615
274485,11.492677506155745
100100,21.51554845338546
244160,14.483842657809438
170224,17.051953750959
174217,16.764239526939654
163896,18.03167879280302
179714,16.439133881689283
297928,13.933250579240628
160315,16.040293136648046
244743,25.637097508756252
182518,18.693694710985184
286997,34.074565466329766
61415,40.39696586151283
182030,23.33566279316867
187340,62.68428793764931
185027,20.81383261446324
217795,17.356092693019328
60735,21.982951310938226
85849,73.73095696462639
241339,26.57689046236244
89761,15.601114205536023
127997,21.707628818074284
291969,8.514839545971311
141756,26.608721068052937
69025,10.109684996549973
91435,12.78966302694534
140503,21.12264982461953
87247,15.201142139237836
233236,13.655860334621517
18562,30.844331935986112
218774,21.393557782518847
230949,24.229162125600368
110462,21.631973989983344
176198,22.673089305651093
1602,48.938711070715016
110508,9.471050215443498
36074,9.539211951505415
175994,20.1469067904285
222646,16.00003732061614
74299,26.4072777723955
206439,20.15790366616288
62396,57.65324396857327
130095,29.508541635936336
292249,15.345380959418073
297631,18.60498357774365
82448,18.88301998389509
212105,29.724614676308608
6585,36.11460404544267
226319,18.91059464039996
2394,56.14709101180897
141032,11.013046729003051
269819,17.947786342426095
190686,13.570246014261413
42750,21.656767255571033
50642,54.47942686366071
278922,20.01441110956654
166313,42.923507670085655
17796,50.33814289516385
57294,28.333282589636806
4619,10.62173853247056
97891,9.516657235160478
198944,5.454722529225713
69263,18.65808403368769
28099,37.39661417686344
155239,55.578704823187756
128657,22.549748054242894
239898,22.17698192083852
210422,17.00313748989613
223914,19.180878821286477
27966,17.52174547826187
201476,89.00251070539055
231605,15.707963149768048
41014,12.41275899016577
28139,43.755324886590245
210256,7.881519103716116
202995,17.96389005439708
120796,20.71532604541528
116328,16.227626617495037
51698,21.089962599574225
144038,50.099781864517354
209664,20.483430857681565
187071,12.49929106420904
193503,16.27527346647152
30839,10.304712016844189
192312,11.157826690432442
92567,17.52174547826187
14861,26.91201396189714
2077,68.3478372618784
83078,17.784843040817474
127623,9.153600166678768
232112,15.267763400195744
165911,14.527415411157286
156716,18.65808403368769
159823,18.115904652433674
268914,15.338903601570458
283935,34.51564201959207
87441,16.9496991405183
109825,40.31071912667169
232588,22.44370778759647
130057,17.28017187128942
294614,6.316406516103828
34466,16.30085587124867
157521,112.62406732719019
296567,12.169232378972923
69033,13.358556031104943
103327,9.602888566325811
47120,22.512212295999593
128506,55.099335333884184
286909,28.006165041852253
240832,38.072377583705325
287163,16.760617285493456
140100,12.85190550346297
10776,44.91974592917846
226983,12.533262934696998
52231,12.41275899016577
54838,22.777396176155456
111949,16.231083272657045
285630,9.753551521785212
712,15.381649247838482
289306,20.144540504885875
127,21.5742081901889
100164,23.270371708010448
134629,21.302112935974204
277772,17.379462146410447
291109,17.366931271583923
229162,19.58179832883726
168097,18.449557083771797
28378,17.594744495336055
40497,16.921467699189918
71032,21.564780410802435
267316,25.731667370599467
99602,22.989418928852135
49717,11.1890298560544
158850,19.074368134065793
52395,17.1503989120358
293510,16.860521286606794
70794,25.44531929465371
46759,16.095366527084543
187425,25.09805419482524
207991,36.800465021810936
180674,18.740710004731895
287373,16.764239526939654
292298,13.266977540297336
35986,15.489110726592573
84871,13.125704385159354
99553,75.15138950612874
117479,11.374854141884928
160499,21.707108903840965
153057,29.634897452369923
57365,20.87907089405743
186328,14.020307259765154
148714,70.43600179897822
174415,8.936563447129455
295889,19.426466760834522
37485,19.228805317871494
168188,17.752288710340988
220267,13.53421836752061
225154,15.55167871461369
90598,18.987640709806172
78679,18.518327818521303
136264,16.345295021136792
40881,13.172551050269812
106481,28.49411453742452
102597,26.584274595840384
55373,13.959516902795821
168240,32.854664813748634
261423,16.967336838499747
269338,34.40126921762844
195554,75.91924218840074
144039,48.1412163641373
84960,15.188222628959752
153933,20.068947223025013
15371,26.012070971958252
63485,24.070459202655353
295620,18.529961417079143
173344,16.25929629001806
272814,27.772735370081634
121984,18.00493319828272
32671,13.89733352359738
169313,20.857886908678847
176407,17.604728456626308
207230,15.640593863878381
280917,10.124103958210902
86242,15.165437172053796
165753,18.98601736605993
66908,32.20440411756797
20149,25.870593885339314
218868,22.600760829088525
57618,53.89847806836298
63052,19.23991472215365
247100,52.340197159601686
228321,17.047484339516316
24012,20.857600963215685
291221,17.478268251810736
106532,35.74518455708344
25326,18.65808403368769
3186,18.836342150409276
237459,16.262863251122216
249021,24.257701224420465
13973,11.47968546652948
99824,17.03481999066658
56267,22.330244863310952
105060,23.421078932274014
43494,16.029363648427857
249343,24.05851771606414
115694,14.164637004591986
140011,13.61451072171663
14646,16.64872819897049
82597,19.734444381723453
4508,20.140763734621412
8240,17.021297516568676
205748,23.886099509941648
129669,23.747641169618777
212821,22.941458865033923
289539,18.44526029273435
84541,16.15427553466347
278406,16.543448615483108
242912,11.505308330880885
27791,13.497641092564669
41601,17.393535948400828
143581,30.602839602320064
38861,12.502330777430238
142977,31.27309652544023
78048,24.26904021448783
210642,24.072686565593468
56703,18.429640215544524
64068,17.036275282789862
142955,67.25127715242013
241513,17.75809358155174
208464,30.491668572316325
294800,16.764239526939654
257520,21.639037262058434
139306,18.22125815191247
155555,31.036280716967838
283384,9.495871548389795
98586,16.836785407963607
214974,15.702429158663044
106473,22.070788275892944
39319,24.257202527174666
295171,21.325323294057075
171329,17.085524121961992
99390,25.93550656575652
42063,53.13300988742217
71956,15.444190362160809
101621,25.08857822039276
191145,9.262385852479499
166717,14.599848621950992
159642,17.52174547826187
290641,28.423619533926434
93903,18.887710126703546
36999,10.595656106564135
94063,25.510036097702802
126612,16.764239526939654
10664,21.12264982461953
148816,51.37516433591935
259604,20.384135486629354
169275,14.724011216267916
256543,18.376137111741937
173192,14.60453186527659
296036,14.35931925768969
12387,31.90056470006358
45571,18.65808403368769
147999,73.68876274295633
224331,13.917391773513296
234146,10.387890066659496
26938,13.604247682031396
253533,15.646614989239614
273145,26.647701814698376
99973,13.97812662439192
280006,12.973376008837114
158848,11.002221422433513
211337,22.857729455211057
69349,27.88064952579987
135349,21.79052823178766
139856,18.693316390389093
253530,9.606863334877032
243978,22.517363194669585
37346,10.71054956667032
157077,39.94743397162622
106158,23.308631442116234
181619,31.788080379309132
119880,11.757050604026388
1256,13.800402451970207
228827,33.61498537619573
292682,23.573974445880786
149120,50.099781864517354
253580,32.58792586661032
275562,10.82610643982195
299185,19.752216477781424
188753,20.654684980762642
157965,88.10965551588056
49372,8.18632375776397
19114,27.108645916676597
29410,13.948775380431401
177324,24.670674241868365
272402,9.803456350281813
280624,13.45469482100053
120144,26.358473559091358
191070,24.7043143189861
51501,50.38618546213875
231912,68.20008303962992
156610,118.87210495902744
103718,26.881791628323743
135661,9.052114640390338
250993,18.65808403368769
16706,26.526457731143932
247799,13.171000899855041
183494,46.7020039470428
1667,52.21129229984156
228165,11.253392497898899
11079,23.742892768367568
175967,14.271188922499574
232269,22.02455080714682
111326,37.45419171467269
277081,14.233942204167809
228155,20.17431280642747
16860,19.831149266504447
2285,51.37516433591935
57891,39.70104760529118
133601,12.458281284357552
25472,56.98791592373761
200397,7.1914669125686554
31567,17.177717092128677
261148,23.981603894190354
275095,10.424107894445363
218039,9.670463617453285
49571,15.478422458132115
125005,106.79194109849811
112714,128.0102896511008
54580,26.748281729146235
277597,75.7964024984531
46392,14.60453186527659
30790,20.20687147784102
172014,18.619163575830683
255529,23.692670901385043
137144,25.668703383739714
115399,15.70120591899489
165454,27.30359521209215
276435,16.19520411577046
133776,15.277061625254305
290221,41.09452285562531
33581,20.384027147076296
266362,15.617234315522973
266112,54.67785760342276
11844,19.719524274117386
233398,17.20436820383124
59368,19.62036316241553
171695,19.929074258493486
287980,21.441259490398448
171014,23.155471311900047
243199,31.95827124380716
294185,19.460505700481168
221833,18.42653164204821
191978,15.584909342637028
72169,29.369708931395284
264207,17.970369276790237
262820,19.30588261363767
149977,53.37135522850697
135001,14.44488389765074
90489,32.51377390671975
189341,10.236783200592342
32211,16.082370629854715
165294,17.23225778736697
37773,18.90895574951245
195844,59.228906620631435
83501,49.44950326856706
136425,15.873480514696656
282302,11.15914491457946
287579,10.350230779734389
224008,28.459227304155622
132155,21.05946997621287
133990,16.128761492413357
284280,9.217013389419979
217550,42.188004004030425
59142,13.880466759776652
206916,17.288958045568734
274277,7.144891335448461
33404,27.657666444891763
190647,7.987834928595413
285011,20.08872184899095
179470,16.089736335595152
73720,34.71645076606513
14657,19.215028861702866
21734,15.885375252890114
52113,49.65977558487952
71677,18.515929347450864
49168,18.029605987210978
160848,12.41275899016577
103368,19.228805317871494
105338,17.20110861055999
125504,29.294755157470895
116690,19.352656268846726
127153,128.3542282634053
217374,17.843626379963922
50158,20.654871010640022
126302,27.741832990268197
62860,29.22765266854762
105087,19.83776055705877
226604,20.714381825989516
5938,16.693394390266103
26445,24.588633029702827
275139,64.70054468533746
134568,17.12283723595301
258145,11.941090880044504
91949,20.413460716146627
116691,19.352656268846726
94349,15.581125515724253
255986,17.615954331445078
232947,22.119979009019623
162874,49.3492163947443
110954,16.954282902381582
191067,20.22179708396193
259846,19.18476235368763
20803,46.85269985748209
237558,19.50182081629837
202667,28.983977530408193
238080,23.912302219767888
1666,32.68622395331619
96486,16.48608528911594
219439,28.113423253471122
287979,23.52977810414018
116350,25.534390022181444
42122,12.577388248857318
105803,18.65808403368769
298987,17.95286277579241
225317,8.961237514333853
184629,16.063185121601585
176830,35.72065015575106
59407,9.126291458406365
192049,14.612859005943445
642,23.225721976960916
77293,14.06639142080963
142986,30.864003311885714
119208,14.60453186527659
194075,16.860521286606794
227769,19.70822402265237
107543,22.130364286949483
82418,13.94810548170937
6441,23.16792370733153
33752,16.921467699189918
233917,15.119777847307317
207215,38.95279053656739
139465,21.12264982461953
104881,13.234275292929254
179862,16.994156086709147
256396,18.91970964065117
273909,26.885924425428914
108533,20.667906057568597
194743,16.51153646279295
219178,21.7105920318864
28693,15.739158892218242
174274,18.052593580475577
69348,21.99735437644102
219565,11.767773464040122
143714,55.200023568413926
110156,51.813817099673194
257382,16.417212217761744
54411,26.18215711084094
108328,21.769240147820796
477,24.050238328638983
202804,10.58682697508687
22603,18.65808403368769
128482,60.71332219462068
141831,31.134938615123282
62269,10.964079705820113
79974,13.232273306308795
128957,18.44712566431749
295201,19.598846480078524
95412,15.590265887499841
250316,26.260639561282222
48158,12.534072782099907
197686,18.814134949173287
276710,11.018803500205173
168670,14.42757902266951
119056,23.962429161226563
138166,17.913016900427056
202383,24.03939760039484
19888,54.595797790256036
21493,12.680710015084182
131388,22.030472713521128
221022,18.876294707890064
293863,14.116418226359007
80021,9.601358359505271
246977,27.42447707570951
23078,26.318283924366686
187445,13.094477186807328
111254,29.822518033213974
197773,108.91972458237869
293610,17.187468160229248
240595,19.33128918762396
157114,93.92814888387049
57103,13.48430405829948
277588,18.44501887497425
252391,18.993095221974226
228602,20.17163818402785
188158,18.748338618006596
72687,19.526808000437523
9777,24.957760425760828
